model_name,maker,release_date,adversarial_nli,adversarial_nli_source,adversarial_nli_source_link,aider_polyglot,aider_polyglot_source,aider_polyglot_source_link,apex_agents,apex_agents_source,apex_agents_source_link,arc_agi_2,arc_agi_2_source,arc_agi_2_source_link,arc_agi,arc_agi_source,arc_agi_source_link,arc_ai2,arc_ai2_source,arc_ai2_source_link,balrog,balrog_source,balrog_source_link,bbh,bbh_source,bbh_source_link,bool_q,bool_q_source,bool_q_source_link,cad_eval,cad_eval_source,cad_eval_source_link,chess_puzzles,chess_puzzles_source,chess_puzzles_source_link,common_sense_qa_2,common_sense_qa_2_source,common_sense_qa_2_source_link,cybench,cybench_source,cybench_source_link,deepresearchbench,deepresearchbench_source,deepresearchbench_source_link,epoch_capabilities_index,epoch_capabilities_index_source,epoch_capabilities_index_source_link,fictionlivebench,fictionlivebench_source,fictionlivebench_source_link,frontiermath,frontiermath_source,frontiermath_source_link,frontiermath_tier_4,frontiermath_tier_4_source,frontiermath_tier_4_source_link,geobench,geobench_source,geobench_source_link,gpqa_diamond,gpqa_diamond_source,gpqa_diamond_source_link,gsm8k,gsm8k_source,gsm8k_source_link,gso,gso_source,gso_source_link,hella_swag,hella_swag_source,hella_swag_source_link,hle,hle_source,hle_source_link,lambada,lambada_source,lambada_source_link,lech_mazur_writing,lech_mazur_writing_source,lech_mazur_writing_source_link,live_bench,live_bench_source,live_bench_source_link,math_level_5,math_level_5_source,math_level_5_source_link,metr_time_horizons,metr_time_horizons_source,metr_time_horizons_source_link,mmlu,mmlu_source,mmlu_source_link,open_book_qa,open_book_qa_source,open_book_qa_source_link,os_world,os_world_source,os_world_source_link,otis_mock_aime_2024_2025,otis_mock_aime_2024_2025_source,otis_mock_aime_2024_2025_source_link,piqa,piqa_source,piqa_source_link,science_qa,science_qa_source,science_qa_source_link,simplebench,simplebench_source,simplebench_source_link,simpleqa_verified,simpleqa_verified_source,simpleqa_verified_source_link,superglue,superglue_source,superglue_source_link,swe_bench_bash,swe_bench_bash_source,swe_bench_bash_source_link,swe_bench_verified,swe_bench_verified_source,swe_bench_verified_source_link,terminalbench,terminalbench_source,terminalbench_source_link,the_agent_company,the_agent_company_source,the_agent_company_source_link,trivia_qa,trivia_qa_source,trivia_qa_source_link,video_mme,video_mme_source,video_mme_source_link,vpct,vpct_source,vpct_source_link,webdev_arena,webdev_arena_source,webdev_arena_source_link,weirdml,weirdml_source,weirdml_source_link,wino_grande,wino_grande_source,wino_grande_source_link
RedPajama-INCITE-Instruct (7B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.705,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RedPajama-INCITE-Instruct-v1 (3B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.677,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reka-flash-3,Reka AI,2025-03-10,,,,,,,,,,,,,,,,,,,0.292,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoBERTa,,,,Adversarial NLI: A New Benchmark for Natural Language Understanding,https://arxiv.org/pdf/1910.14599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6708,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sharegpt4video-8b,,2024-05-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.399,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
Skywork 7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.558,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SliME-Llama3-8B,,2024-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.453,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
Solar Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.776,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sonar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.88,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST-LLM,,2024-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
StableBeluga2,Stability AI,2023-07-20,,,,,,,,,,,,,,,,0.861,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,0.693,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,0.894,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,116.801643778789,,,,,,,,,,,,,,,,,,0.696,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,0.841,Qwen Technical Report,http://arxiv.org/abs/2309.16609,,,,0.713,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,0.686,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,,,,,,,,,,0.833,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stablelm-tuned-alpha-7b,,2023-04-19,,,,,,,,,,,,,,,,0.27,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,0.59,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,,,,0.324,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,0.658,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
starcoder2-15b,"Hugging Face,ServiceNow,NVIDIA,BigCode",2024-02-20,,,,,,,,,,,,,,,,0.472,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,103.92274126556735,,,,,,,,,,,,,,,,,,0.577,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,0.641,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.643,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
starcoder2-3b,"Hugging Face,ServiceNow,NVIDIA,BigCode",2024-02-22,,,,,,,,,,,,,,,,0.342,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,86.36648839000864,,,,,,,,,,,,,,,,,,0.216,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,0.366,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.571,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
starcoder2-7b,"Hugging Face,ServiceNow,NVIDIA,BigCode",2024-02-20,,,,,,,,,,,,,,,,0.387,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,91.707580549579,,,,,,,,,,,,,,,,,,0.327,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,0.388,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.571,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
Switch-Base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.733,Switch Transformers: Scaling to Trillion Parameter Models with Simple and Eﬃcient Sparsity,http://arxiv.org/abs/2101.03961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switch-Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.847,Switch Transformers: Scaling to Trillion Parameter Models with Simple and Eﬃcient Sparsity,http://arxiv.org/abs/2101.03961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T0pp (11B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T5 (11B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T5-11B,Google,,,,,,,,,,,,,,,,,,,,,,,,,,0.912,Stanford HELM | Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq | https://arxiv.org/pdf/1910.10683,,,,,,,0.678,CommonsenseQA 2.0: Exposing the Limits of AI through Gamification,https://arxiv.org/pdf/2201.05320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.889,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T5-3B,Google,,,,,,,,,,,,,,,,,,,,,,,,,,0.899,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683,,,,,,,0.602,Decker: Double Check with Heterogeneous Knowledge for Commonsense Fact Verification,https://arxiv.org/abs/2305.05921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T5-Base,,,,,,,,,,,,,,,,,,,,,,,,,,,0.814,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.762,Switch Transformers: Scaling to Trillion Parameter Models with Simple and Eﬃcient Sparsity | Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,http://arxiv.org/abs/2101.03961 | https://arxiv.org/pdf/1910.10683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T5-Large,,,,,,,,,,,,,,,,,,,,,,,,,,,0.854,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683,,,,,,,0.546,CommonsenseQA 2.0: Exposing the Limits of AI through Gamification,https://arxiv.org/pdf/2201.05320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.827,Switch Transformers: Scaling to Trillion Parameter Models with Simple and Eﬃcient Sparsity | Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,http://arxiv.org/abs/2101.03961 | https://arxiv.org/pdf/1910.10683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T5-Small,,,,,,,,,,,,,,,,,,,,,,,,,,,0.764,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.633,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,https://arxiv.org/pdf/1910.10683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Terminus 2,MiniMax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,,,,,,,,,,,,,,,,,,,,
text-ada-001,OpenAI,,,,,,,,,,,,,,,,,,,,,,,,,,0.464,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.429,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
text-babbage-001,OpenAI,,,,,,,,,,,,,,,,,,,,,,,,,,0.451,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.561,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
text-curie-001,OpenAI,,,,,,,,,,,,,,,,,,,,,,,,,,0.62,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.676,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
text-davinci-001,OpenAI,2022-01-27,0.354,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990,,,,,,,,,,,,,0.532,The Falcon Series of Open Language Models | LLaMA: Open and Efficient Foundation Language Models | GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2311.16867 | http://arxiv.org/abs/2302.13971 | http://arxiv.org/abs/2112.06905,,,,,,,0.775,"GLaM: Efficient Scaling of Language Models with Mixture-of-Experts | Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model | Language Models are Few-Shot Learners | LLaMA: Open and Efficient Foundation Language Models | The Falcon Series of Open Language Models | Training Compute-Optimal Large Language Models",http://arxiv.org/abs/2112.06905 | https://arxiv.org/pdf/2201.11990 | http://arxiv.org/abs/2005.14165 | http://arxiv.org/abs/2302.13971 | http://arxiv.org/abs/2311.16867 | http://arxiv.org/abs/2203.15556,,,,,,,0.529,CommonsenseQA 2.0: Exposing the Limits of AI through Gamification,https://arxiv.org/pdf/2201.05320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.793,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model | GLaM: Efficient Scaling of Language Models with Mixture-of-Experts | Language Models are Few-Shot Learners",https://arxiv.org/pdf/2201.11990 | http://arxiv.org/abs/2112.06905 | http://arxiv.org/abs/2005.14165,,,,0.864,"GLaM: Efficient Scaling of Language Models with Mixture-of-Experts | Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model | The Falcon Series of Open Language Models",http://arxiv.org/abs/2112.06905 | https://arxiv.org/pdf/2201.11990 | http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,0.439,"Scaling Language Models: Methods, Analysis & Insights from Training Gopher | LLaMA: Open and Efficient Foundation Language Models",http://arxiv.org/abs/2112.11446 | http://arxiv.org/abs/2302.13971,0.654,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts | Language Models are Few-Shot Learners | LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2112.06905 | http://arxiv.org/abs/2005.14165 | http://arxiv.org/abs/2302.13971,,,,,,,0.823,"GLaM: Efficient Scaling of Language Models with Mixture-of-Experts | Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model | LLaMA: Open and Efficient Foundation Language Models | The Falcon Series of Open Language Models",http://arxiv.org/abs/2112.06905 | https://arxiv.org/pdf/2201.11990 | http://arxiv.org/abs/2302.13971 | http://arxiv.org/abs/2311.16867,0.7404,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,0.718,Language Models are Few-Shot Learners,http://arxiv.org/abs/2005.14165,,,,,,,,,,,,,0.712,Language Models are Few-Shot Learners | GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,https://arxiv.org/pdf/2005.14165v4 | http://arxiv.org/abs/2112.06905 | http://arxiv.org/abs/2005.14165,,,,,,,,,,,,,0.777,"LLaMA: Open and Efficient Foundation Language Models | Language Models are Few-Shot Learners | GLaM: Efficient Scaling of Language Models with Mixture-of-Experts | Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2302.13971 | https://arxiv.org/pdf/2005.14165v4 | http://arxiv.org/abs/2112.06905 | http://arxiv.org/abs/2005.14165 | https://arxiv.org/pdf/2201.11990
text-davinci-002,OpenAI,2022-03-15,,,,,,,,,,,,,,,,0.852,GPT-4 Technical Report,http://arxiv.org/abs/2303.08774,,,,,,,0.877,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.415,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.815,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,0.7,GPT-4 Technical Report,https://arxiv.org/pdf/2303.08774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.816,GPT-4 technical report,https://arxiv.org/pdf/2303.08774
text-davinci-003,,2022-11-28,,,,,,,,,,,,,,,,,,,,,,,,,0.881,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.782,Standford HELM | Yi: Open Foundation Models by 01.AI | Qwen Technical Report | GPT-4 Technical Report,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm | http://arxiv.org/abs/2403.04652 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2303.08774,,,,0.855,The Falcon Series of Open Language Models | GPT-4 Technical Report | Stanford HELM,http://arxiv.org/abs/2311.16867 | http://arxiv.org/abs/2303.08774 | https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TianXi-Action-7B (50 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.8,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TimeMarker,,2024-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
TNLG v2 (530B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.809,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.146,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.799,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TNLG v2 (6.7B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.698,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.704,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Top-Down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5902,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UI-TARS-2-2509 (100 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.1,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UI-TARS-250705 (100 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uitars-1.5-7b (100 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.4,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uitars-1.5-7b (15 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uitars-1.5-7b (50 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uitars-72b-dpo (100 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.1,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uitars-72b-dpo (15 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uitars-72b-dpo (50 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
